存而不论 不论 不讨论
战斗囊也从运输船里踏步而出，枕戈待旦，为行动提供安全保卫 踏步 迈步。
而尼克斯的战绩也将大踏步前进，并在季后赛里所向披靡 踏步 迈步。
遇到问题就说是别人的问题，代表你立刻原地踏步 踏步 停顿不前或暂不进行
法国舆论指责若斯潘和社会党的退缩会使欧洲踏步不前。 踏步 停顿不前或暂不进行
"几十年来,回收价几乎原地踏步。" 踏步 停顿不前或暂不进行
有趣却毫无销售力的广告，只是在原地踏步；但是有销售力却无趣的广告，却令人憎恶 踏步 停顿不前或暂不进行
"近年来联合国的改革已经迈步,但安理会的改革仍踏步不前。" 踏步 停顿不前或暂不进行
如果你只是因工资而工作，你只会踏步；如果你工作而衡量工资，那么你会进步 踏步 停顿不前或暂不进行
*弯以及中国并没有踏步不前，日本取得的成就就更让人刮目相看了 踏步 停顿不前或暂不进行
改变自己还需要一个持之以恒的心态，并非我今天改变了一点点，明天就又倒回去了，那个月我进步了一点点，下个月又开始懒惰了，如果是那样的话，你永远也改变不了自己，永远都在原地踏步，停止不前 踏步 停顿不前或暂不进行
他们自然会对那些仍在原地踏步的低格小品渐渐口出怨言了。 踏步 停顿不前或暂不进行
"长期以来,我国的一些常规赛事之所以不断地在原地踏步,与办赛思路老化、经济投入跟不上形势发展息息相关。" 踏步 停顿不前或暂不进行
"汤那的身上有苏日娜的影子,所以她才能了解母亲含辛茹苦拉扯孩子的不易,才会体会到当孩子们长大成人齐刷刷地站在眼前时,母亲的那种无怨无悔的心情。" 拉扯 辛勤抚养
李老汉含辛茹苦把她拉扯成人。 拉扯 辛勤抚养
"今年3月初,【莱州市公安局虎头崖边防派出所】在开展“民警进万家”活动中,警官迟秋利、于浩了解到：辖区东宋镇某村62岁的老太太刘氏早年丧夫后独自拉扯着两个年幼的儿子相依为命,现在两个儿子都已成家立业,老人独居在老宅内颐养天年。" 拉扯 辛勤抚养
我一把屎一把尿把你拉扯大容易么我你给我带这么个人回家 拉扯 辛勤抚养
爹妈好不容易才把我们兄弟姐妹拉扯大 拉扯 辛勤抚养
"奶奶含辛茹苦地把他拉扯成*,真不容易啊" 拉扯 辛勤抚养
"也知道我的劝慰是多余的,但我还是想再说一句,不论今后的生活多么艰难,都要好好拉扯小洁缘,让她长大后也像他爸爸一样成为一个对国家有用的人。" 拉扯 辛勤抚养
"老姜说：“我从小失去父亲,是靠母亲沿街讨饭和乡亲们的接济,把我兄妹4个拉扯大的。" 拉扯 辛勤抚养
"30岁时丈夫去世,她把4个孩子拉扯大,为公公和婆婆养老送终。" 拉扯 辛勤抚养
第二天，天气阴沉沉的，空中飘着细细的小雨丝，这种阴郁的气氛让我的心中无端地有了一丝担忧 沉沉 形容深沉。
冬天好像一点儿也不精神，总是昏昏沉沉的，不，有时太阳公公也会露露面带给人们一些温暖，但在这季节里，雪的力量还是胜过太阳的，因为这毕竟是冬天 沉沉 低而沉
躺在成就上就像行进时躺在雪地里一样危险，你将昏昏沉沉，在熟睡中死去 沉沉 低而沉
沉沉入睡 沉沉 低而沉
是啊，天晴雨过了，彩虹就走向幸福的天空，没有阴气沉沉的阴天，哪来的狂风暴雨，雨后靓丽的彩虹又从何而来呢 沉沉 低而沉
我喜欢这种天气，阴沉沉的天，乌云没有一丝空隙是白的，整个天空就一片乌青色，这样抬头看天空时，时间看得很长很长，看着看着，天空似乎离我很近了，伸手仿佛就会触到云的清凉 沉沉 低而沉
"读书人又常常手头并不很宽裕,在琳琅满目的书架上突然发现一本装帧精美的图书,也许会令你眼睛一亮,但翻看一下封底的标价,踌躇再三你只好把它放回书架。" 踌躇 犹豫，迟疑不决$$犹豫不决
"心下不免踌躇,到底去还是不去?" 踌躇 犹豫，迟疑不决$$犹豫不决
永远不要踌躇伸出你的手，也永远不要踌躇接受别人伸出的手 踌躇 犹豫，迟疑不决$$犹豫不决
看他踌躇满志的样子，得了个“双百”就骄傲了 踌躇 得意的样子
人生有两出悲剧：一是完念俱灰；令一是踌躇满志。如果我们不能建筑幸福的生活，我们就没有任何权利享受幸福，这正如没有创造财富无权享受财富一样 踌躇 得意的样子
我踌躇满志地开始使用现代化设备。先要根据洗衣量确定水量，然后看看洗衣过程：是快速洗、正常洗、还是两遍洗。咦？怎么按哪个键，灯都不亮呢？汗！我在洗衣机旁急得团团转。10分钟过后才发现，原来电源没有开 踌躇 得意的样子
次第盛开的鲜花为越来越多喜欢郊外生活且“好耍”的都市人提供了一种新的消费方式———赏花旅游。 次第 依次$$依一定顺序,一个挨一个地
.春天来了，百花次第绽开了美丽的笑容 次第 依次$$依一定顺序,一个挨一个地
"本会一贯认为,贵我双方应信守第一次辜汪会谈所建立的协商制度,就双方关心之问题,次第展开协商,经由此沟通管道,促进两岸良性互动关系,保障两岸人民权益。" 次第 依次$$依一定顺序,一个挨一个地
"《97诗韵》以十八韵为十八个诗章,每韵一章,且以韵部排列顺序次第展开,洪亮级、柔和级、细弱级音韵交错,长诗的独特面貌可见一斑。" 次第 依次$$依一定顺序,一个挨一个地
"那首著名的《食荔枝》：“罗浮山下四时春,卢桔杨梅次第新。" 次第 依次$$依一定顺序,一个挨一个地
"次第云杉远,春山碧水中。" 次第 依次$$依一定顺序,一个挨一个地
"举目远望,只见雅江边向阳的台地上,对口援助朗县的重点工程———堆巴塘小康新村白墙红顶、规格统一的移民新居次第排开。" 次第 依次$$依一定顺序,一个挨一个地
冰雪融化，草木萌发，各种花次第开放 次第 依次$$依一定顺序,一个挨一个地
"目前,区域性主导产业初步形成,带动性龙头企业正在崛起,特色化生产基地初具规模,社会化服务体系不断完善,多样化产业组织次第涌现。" 次第 依次$$依一定顺序,一个挨一个地
海面上突然狂风大作，大海就像是变了一个人似得，远处的渔船，就像是在不断摇摆的大海中的一片小小的叶子，任由巨浪的摆布，乘着风浪摆来摆去的，好像要翻船似得，让人感到担心 大作 大起。
倾刻间，狂风大作，空中乌云密布。接着便落起了雨。雨越下越大，肆虐起来。雨水像无数条线似的刷刷落下，冲洗着门前的一排排树木 大作 大起。
天气就像小孩的脸说变就变，刚才还是晴空万里、艳阳高照、风和日丽，现在却实昏天黑地，电闪雷鸣，狂风大作，暴风骤雨 大作 大起。
"春秋战国时期,深入探讨“天道”与“人道”关系,构筑完整的理论体系,建立自然哲学丰碑的,首先应提到老子和《老子》书。" 天道 犹天理﹐天意。
多一些努力，便多一些成功的机会，天道酬勤，只要勤字当头，苍天不负有心人，尽心尽力、尽职尽责，才能成就大事业 天道 犹天理﹐天意。
知天道酬勤，不叫一日闲过 天道 犹天理﹐天意。
天道酬勤，只要付出了，就算不小心掉进水沟，爬起来也会发现，口袋里有鱼 天道 犹天理﹐天意。
"二、“天道”自然,“人道”不妄为" 天道 犹天理﹐天意。
谅天道之微昧，追渔父以同嬉 天道 指自然界变化规律。
天道之数，至则反，盛则衰 天道 指自然界变化规律。
身子刚坐稳,客车就起动了 起动 开动;发动
"拥有一面特宽画墙并可用吊链起动画布的大画室,是许多画家的梦想。" 起动 开动;发动
但由于装料、卸料、起动等操作占用时间较多，因此设备利用率低，生产效率也不高 起动 开动;发动
接通与分断能力：起动器的接通与分断性能符合表8的要求 起动 开动;发动
"据新华社拉马拉(巴勒斯坦)5月3日电〓(记者戚德良、支林飞)【巴勒斯坦民族权力机构】主席阿拉法特3日凌晨在这里同到访的美国副总统戈尔举行会谈后宣布,【巴勒斯坦自治政府】接受美国有关推动中东和平进程的新方案,认为这一方案将有助于重新起动陷入僵局的和平进程。" 起动 开动;发动
今天你又长了一岁，我奉上帝之命，特地为你送来了一份魅力，一份成熟，一份智慧。我还不惜违抗天命，为你偷偷地准备了一份儿祝福，祝你生日快乐，天天幸福 份儿 搭配成整体的东西$$数量词,将物品分成若干相等量
三人行，必有一光棍儿。一颗真心分两半儿，留下一半儿剩一半。二人世界没你份儿，赶紧寻找另一半儿。光棍节你就别再混儿，缘份一到配成对儿 份儿 地位
有王朔的地方，就没有别人说话的份儿 份儿 地位
"突变的天气考验了选手们的应变能力,顺风时稍一用劲,球就容易出界;" 顺风 顺着风向。
顺风的云像是写好的一首流浪的歌曲，而迷路的那朵就像滑得太高或落得太低的一个音符 顺风 顺着风向。
"搭乘1997年话剧诞辰九十周年的顺风船,1998年,话剧市场一直持续高温。" 顺风 顺着风向。
"“热闹”和“光景”见了不少,却未瞅出“门道”。" 光景 时光景物$$风光、景象
我们俩初次见面的光景，我还记得很清楚 光景 境况；状况；情景
世途虽纷华，常思泉下的光景，则利欲之心自淡 光景 境况；状况；情景$$风光、景象
这几年，家里的光景一年比一年好起来了 光景 境况；状况；情景$$景况,经济情况$$犹言日子,指生命或生活
冬，一年四季中最后一个季节，最有预兆明年光景的季节，冬，夹杂着秋的困惑来到了乡村，驶入了城市，走进了你我他的身边 光景 境况；状况；情景$$景况,经济情况$$犹言日子,指生命或生活
"说到如今的光景,有做老板、经理的,有成为学者的,有做记者的,也有做公务员的,更多的是做工人、司机、售货员。" 光景 境况；状况；情景$$景况,经济情况
就这样站了几个小时光景。 光景 光阴;时光$$表示大约的时间或数量
几年的光景，那个大姐姐已出落成一位亭亭玉立的大姑娘了 光景 光阴;时光$$表示大约的时间或数量
"实行联产承包责任制以后,几年光景,全村基本上普及了土砖房。" 光景 光阴;时光$$表示大约的时间或数量
忆我们克服了的窘困、疾病、缺陷等等使我们愉快，因为这是享受眼前美好光景的惟一手段 光景 光阴;时光
总在不经意的年生。回首彼岸。纵然发现光景绵长了十六个年头 光景 光阴;时光
大约到四点半的光景，东方开始泛起白光。一朵朵白云压得很低，好像触手可得。几只早起的小鸟在你旁边飞来飞去地鸣叫，它们好像欢迎你成为它们的朋友。小草也在微风下晃动着，好像随着晨风在轻轻地歌唱跳舞 光景 表示大约的时间或数量
尊严是上帝赋予的丰厚的天机，是人类与生俱来的本性，他扎根于人的心灵，被自信所浇灌，为智慧所滋润，受着整个人类文明的哺育，折射出民族精神的灵光 灵光 神异的光辉。$$神异之光
翻开一页流畅着缠绵的琴谱，飘飞的红叶在空阔悠远的蓝天下舞蹈，秋蝉在婉约小河边轻轻吟唱，月光拨动着灵光闪烁的水面，秋水在星罗棋布的夜晚向人们娓娓诉说着前世今生的缘… 灵光 神异的光辉。$$神异之光
"【黑龙江画院】一级美术师李俊琪闯进了一条波澜壮阔的长河,从数千年难以数计的诗圣诗仙诗雄诗鬼诗怪的千古绝唱中,他窥见一道与日月同辉的灵光,那便是中华民族不屈不绝的魂魄。" 灵光 神异的光辉。$$神异之光
"在“科技股旋风”到来之前,罗伯森的这套“价值投资法”曾屡屡奏效,但在股市风云突变之后,他的金科玉律则不再灵光。" 灵光 方言。好﹔效果佳$$〈方〉∶顶用;好
一些头脑灵光的人还琢磨出了银杏盆景。 灵光 方言。好﹔效果佳$$〈方〉∶顶用;好
"幽默是需要智慧作根基的,脑子无灵光、又没什么文化阅历,硬要耍贫嘴,更是让人难受。" 灵光 方言。好﹔效果佳$$〈方〉∶顶用;好
如果有一天，你的胃还好，脑子也灵光，就是牙齿都掉光，那可遭了殃。趁现在牙齿未阵亡，护牙爱牙，珍惜牙，不至老了光喝汤。全国爱牙日，人人都健康 灵光 方言。好﹔效果佳$$〈方〉∶顶用;好
「台湾八点档连续剧总是打打杀杀，连爱情剧也你刮我一记耳光、我吼你一句地，实在不适合小孩子观赏」，河河的监护人——姑姑崔梅兰说，但小孩以想学台语为理由，央求每天就看这一小时的电视，让从小到大一向有台语不灵光「切身之痛」的崔梅兰难以拒绝，但哪知验收小孩台语学习成果时，却让她受到莫大的震惊。 灵光 方言。好﹔效果佳$$〈方〉∶顶用;好
这药不灵光 灵光 〈方〉∶顶用;好
他的羽毛球打得真灵光 灵光 〈方〉∶顶用;好
至于最多人数报考的台大，顶着最高学府名号，「不愁学生来源，因为永远有人想念台大，」汤明哲说。 名号 称号。$$名称;称号
看来我们真有必要建立一套成熟的家庭文化体系，让各个年龄段的夫妻都树立经营家庭的理念，掌握经营婚姻的技巧。咱们这代人不管怎么着也应该跟老爸老妈爷爷奶奶那辈儿过上不一样的婚姻生活，才不枉新世纪新人类的名号啊 名号 称号。$$名称;称号
"小的问题如孙中山的准确名号,大的问题如对辛亥革命的评价。" 名号 姓名;名字与别号。$$名字和别号
清一色：刚刚我在阁下的舌头上做了记号，现在你就是我的压寨夫人，以后有人谁欺负你，就报上我的名号 名号 姓名;名字与别号。$$名字和别号
"在张家港市西张镇街上随意问一个孩子,他都能如数家珍地列出贝利、罗纳尔多、范志毅的名号,再问他们长大想干什么,他们会大叫道,捧世界杯。" 名号 姓名;名字与别号。$$名字和别号
书画作品中所盖的印章，从内容来分，有名号章和闲章 名号 姓名;名字与别号。$$名字和别号
"他仰望朗朗夜空,俯察浩浩江水,一经“入境”,便发现了时间和空间的无限、无涯,而个人毕竟是渺小的、乏力的,于是便有了千古名诗：“对酒当歌/人生几何/譬如朝露/去日苦多……”特别是那几句神来之笔：“月明星稀/乌鹊南飞/绕树三匝/何枝可依”,决非庸才和伪才子能够“玩”得出来的。" 浩浩 水盛大貌。$$水势很大
九曲黄河浩浩荡荡，气势磅礴地流向大海 浩浩 水盛大貌。$$水势很大
看到的瀑布水就不小，像千匹战马同时跃出，浩浩荡荡地飞奔而来 浩浩 水盛大貌。$$水势很大
"大自然以另外一种方式给中卫作了补偿,浩浩黄河穿境而过,在中卫县形成的落差达94米,为中卫进行黄河自流灌溉提供了极为有利的条件。" 浩浩 水盛大貌。$$水势很大
涓涓细流一旦停止了喧哗，浩浩大海也就终止了呼吸 浩浩 水盛大貌。$$广大无际貌。$$广阔宏大$$水势很大
"浩浩漫漫的星空,意韵深邃地向我展开着。" 浩浩 广大无际貌。$$广阔宏大
游行的队伍浩浩荡荡走过天安门广场 浩浩 广大无际貌。$$广阔宏大
走进西藏你才会发现浩浩皇天外还有皇天，荡荡后土外还有后土 浩浩 广大无际貌。$$广阔宏大
"据【国际文传电讯社】报道,当天英国、法国、意大利、德国和希腊等5国大使向【白俄罗斯外交部】递交照会,表明了欧盟国家对白俄罗斯方面要求各国大使迁出“鸫鸟”外交官邸一事的立场。" 照会 国与国之间外交往来的文书。$$这一性质的外交文件
"他说,【波兰政府】9日收到了【美国政府】要求在海湾行动中予以“支持”的照会后,决定准备派出一个防化加强连(据报道,人数在120—150名之间),以配合美国可能对伊拉克采取的军事行动。" 照会 国与国之间外交往来的文书。$$这一性质的外交文件
"新华社德黑兰1月16日电〓(记者荣松)据德黑兰电台16日报道,伊朗15日向联合国秘书长递交两份照会,抗议美国驻海湾军队侵犯伊朗的主权和领土完整。" 照会 国与国之间外交往来的文书。$$这一性质的外交文件
"本报开罗6月22日电〓记者朱梦魁报道：据【巴勒斯坦通讯社】昨天报道,【巴勒斯坦民族权力机构】最近照会以色列,要求允许【解放巴勒斯坦运动】(法塔赫)、【解放巴勒斯坦人民阵线】(人阵)和【解放巴勒斯坦民主阵线】(民阵)的领导人返回【巴勒斯坦地区】。" 照会 一国政府把自己对于彼此相关的事件的意见通知另一国政府
照会各国使馆 照会 一国政府把自己对于彼此相关的事件的意见通知另一国政府
"当发现有多处螺栓未拧紧时,村井先生发火了。" 发火 （发火儿）发脾气$$发脾气,激怒
"有的村干部还在喇叭里发火,听着很刺耳。" 发火 （发火儿）发脾气$$发脾气,激怒
老师不应该无缘无故地和学生发火 发火 （发火儿）发脾气$$发脾气,激怒
"你别发火,坐下来咱们平心静气地谈谈,到底是怎么回事" 发火 （发火儿）发脾气$$发脾气,激怒
"您不但没发火，还语重心长地对我们说""同学之间要团结友爱，互相帮助。""我们听了都低下了头" 发火 （发火儿）发脾气$$发脾气,激怒
"毒饵施放后,不光山兔、野鸡、石鸡等被药死,其它野生动物,如狐狸、獾子、黄鼠狼、松鼠、花鼠、野鸭、天鹅、雁、喜鹊、鹌鹑、山雀等,吃了毒饵也会中毒而死。" 野鸡 雉的别名。《史记．封禅书》
"搭上野鸡车之前,先检查伴唱机能不能用" 野鸡 指不合规章而经营的。$$指非法经营的
"野鸡大学往往有某些特征：例如,他们会说你交一笔钱,比如说5000美元,就可以得到学士学位,交7000美元可得到硕士学位,交10000美元得到博士学位" 野鸡 指不合规章而经营的。$$指非法经营的
"野鸡大学的招生简章上还常常强调校长得过这个博士学位或那个博士学位,以此让读者信服这是个好学校" 野鸡 指不合规章而经营的。$$指非法经营的
实际上他的所谓博士学位买自一所未经认证的“野鸡大学”，西太平洋大学 野鸡 指不合规章而经营的。$$指非法经营的
"中国体育代表团和赛会组委会当即组织医疗专家对桑兰进行紧急救治,至午夜时分桑兰恢复部分知觉。" 知觉 感觉
"还有一次,高师傅去哥哥家时路过自由市场,见一中年妇女突然栽倒在地,全身抽搐,失去知觉。" 知觉 感觉
宁遥觉得自己把所有的力气，所有的知觉，所有曾经以为不会再出现的那么大规模的伤感全部都用掉了。在那一天，她以为自己已经走到了岁月的最顶点，从今往后，再也不会有任何可以与之媲美的情感的暗流 知觉 感觉$$感性认识
知觉异常 知觉 感性认识
李老师上课一本正经 正经 端庄；正派$$正派庄重
"【四川省农业厅】厅长文正经说,要是没有农业科技推广人员任劳任怨的奉献,大批的农业科技成果只能躺在档案堆里,四川农业也不会连年丰收。" 正经 端庄；正派$$正派庄重
难道就不能说点正经的 正经 合乎标准的；正式的$$正规的
"同时,非法移民问题也是经常引发墨美两国龃龉的一个敏感问题。" 龃龉 不相投合，抵触。
"韩丁因为与罗晶晶之间的龃龉,闻此言不觉悚然一惊,皮肤上都惊出了一片麻苏苏的感觉" 龃龉 不相投合，抵触。
"当初,司马光曾提醒王安石：“忠义之士,于公当路时虽龃龉可憎,后必得其力;" 龃龉 不相投合，抵触。
"针对波兰方面的举动,俄罗斯也都分别采取了对应行动,再加上两国间的一些历史遗留问题,使得两国关系龃龉不断。" 龃龉 不相投合，抵触。
"德意之间的龃龉更深一层的背景在于,一段时间以来,两国在意大利能否成为欧元第一批成员国的问题上存有芥蒂。" 龃龉 不相投合，抵触。
无论是对手足深情的正面展示，还是对手足龃龉的反面剖析，追求手足关系的敦睦乃灌注其中的本质内容 龃龉 不相投合，抵触。
"在这种龃龉的事件之中,克林觉得有一样事非办不可" 龃龉 不相投合，抵触。
"500强为什么大都聚于发达国家门下,就因为人家经济发达,到了那个份上。" 门下 谓在某人的门庭之下。
大国手门下，只能出二国手；二国手门下，却能出大国手。因大国手的门生，往往恪遵师意，不敢独立思考，故不能大成；而二国手的门生，在老师的基础上，不断前进，往往能青出于蓝 门下 谓在某人的门庭之下。
"该公司自1997年以后花费了1000多亿美元东吞西并,尤其是今年前期将TCI和第一媒体公司纳入门下,坐上了长途电话和有线电视服务两大行业的第一把交椅。" 门下 谓在某人的门庭之下。
"这位“衙内”一成了气候,城里的地痞流氓都拜在他的门下,如蚁附膻,无恶不作" 门下 谓在某人的门庭之下。
虽然在同一位老师门下受业，但是春华秋实，难分轩輊 门下 谓在某人的门庭之下。
"山不转路转,有朝一日,他转到我门下,我也不会客气的" 门下 谓在某人的门庭之下。
"6岁时,阿卡多转至当地最著名的小提琴家安布罗西亚门下学琴,3年后考入音乐学院,成为大学里的一名小学生。" 门下 谓在某人的门庭之下。
我希望中国的有钱人穿的奇怪的要命，过非常奇怪的生活。大部分艺术是这样出来的。中国必须有这么一群怪人，过非常不真实的生活 要命 表示程度已达极点。$$——表示程度达到极点
天气闷热得要命，一丝风也没有，稠乎乎的空气好像凝住了 要命 表示程度已达极点。$$——表示程度达到极点
一个什么都好说话的人，惟独在爱情上偏执的要命，追求完美的要死。爱情可以凑活吗？如果可以凑活的话，那还是爱情吗 要命 表示程度已达极点。$$——表示程度达到极点
"前几年,当地农民被吸引去制假,无心事农,以致这些特产如今竟无人知晓。" 无心 犹无意，没有打算。$$没有心情,没有做某事的念头
"在余下的时间里,我也无心“近观南北两湖,远眺东西二浙”,我只感到,今日因雨雾而不见湖光山色之美的整个环境里,都充满了一股粗野之味。" 无心 犹无意，没有打算。$$没有心情,没有做某事的念头
"有的是只拿“接力棒”,无心接着“跑”,使好事“断路”;" 无心 犹无意，没有打算。$$没有心情,没有做某事的念头
"由于同一水平的重复生产,而无心对作品进行精雕细刻。" 无心 犹无意，没有打算。$$没有心情,没有做某事的念头
"说者无心,听者有意,一旁的王英祖立即找来施工人员,详加询问,并征询监理工程师,有没有必要返工。" 无心 犹无意，没有打算。$$不是存心的
一句无心的话也许会点燃纠纷，一句残暴的话也许会毁掉性命，一句及时的话也许会消释紧张，一句知心的话也许会愈合伤口、抢救他人 无心 犹无意，没有打算。$$不是存心的
"请吃者无心,姜玉华却留了意,把这种产于滨州的独特的冬枣记在了心里。" 无心 不是存心的
"踏行在由城区向郊野延伸的郁郁丛林中,简洁流畅的现代雕塑闲闲地承托着几枚北风吹落的枫叶,是无心,却又浑然天成。" 无心 不是存心的
总吃油腻大的东西对身体不利 油腻 指油很多
淡蓝色的袅袅炊烟飘荡在蜀西黄昏的村庄，小屋里一定有美味的乡间菜肴。这蓝悠悠的炊烟从屋梢缓缓升起是催促在田地里劳作的人们回家的诗意符号 袅袅 缭绕貌。$$形容烟气缭绕升腾
"这些别具一格的吊脚楼房,加之寨边的竹林掩映,袅袅炊烟升腾,山雾萦绕,时隐时现,好一派侗乡秀丽景色,凡到过这里旅游采风的中外友人,无不对它展示的壮美崇高及和谐而赞叹叫绝。" 袅袅 缭绕貌。$$形容烟气缭绕升腾
在树林中氤氲而起的薄雾之中，我们似乎看到一股悲壮之气在袅袅升起。面对着长眠于此的那位追日英雄，面对着舍身探究自然奥秘的先古豪杰，除了生发“英雄气短，儿女情长”之慨外，我们只能是肃然起敬，顶礼膜拜了 袅袅 缭绕貌。$$形容烟气缭绕升腾
蜷缩在这个清冷的冬季里，默默地寻找着已久陌生的记忆，皑皑的白雪，绿绿的麦田，袅袅的炊烟，还有天际边那道弯弯的月牙 袅袅 缭绕貌。$$形容烟气缭绕升腾
"1985年,【新华供热站】建成了,向附近四十五万平方米的居民楼供热,砍掉了周围那些冒黑烟的小烟囱,取而代之的一个大烟囱,冒着的是袅袅的白烟。" 袅袅 缭绕貌。$$形容烟气缭绕升腾
"这里没有城市的喧嚣和人工的雕琢,几户朴实的农家,清晨袅袅升起的炊烟,撒网的渔翁和暮归的牧童,构成一幅古朴淡雅的大自然风情画。" 袅袅 缭绕貌。$$形容烟气缭绕升腾
草原上，毡房点点，炊烟袅袅，羊群样晖，马儿嘶鸣 袅袅 缭绕貌。$$形容烟气缭绕升腾
余音袅袅 袅袅 形容声音延长不绝,宛转悠扬
画面上可以看到飞机残骸压在汽车上面，机身断成两截，现场是一片混乱。 一片 数量词。用于弥漫散布的景色﹑气象。
二楼的外观烧的一片焦黑，屋子里头更是烧的精光，可见当时火势有多凶猛。 一片 数量词。用于弥漫散布的景色﹑气象。
高兴的是，国内的基层产业在一片经济不景气当中，仍然能够立足台湾，放眼国际。 一片 数量词。用于弥漫散布的景色﹑气象。
柯四海不愿善罢甘休，趁宪兵不注意的时候找到机会又在马路上来回的狂奔起来，和宪兵当街玩起老鹰找小鸡，大批人马在车阵当中窜来窜去，现场是一片混乱。 一片 数量词。用于弥漫散布的景色﹑气象。
夜幕笼罩着草原，一盘圆月从鱼鳞般的云隙中闪出，草原上弥漫起朦胧的月光，像是升腾起来的一片淡淡的银雾。 一片 数量词。用于弥漫散布的景色﹑气象。
遭人蓄意纵火的加油岛被熏成了一片漆黑，而收费亭也被严重破坏，放火，现场是一片狼藉，清晨５点左右这家位在湖尾镇新生路上的中油加油站突然遭到一名骑机车的男子进入，当时加油站没有营业也没有人员留守，歹徒先是大肆捣毁了收费亭，随即拿起一旁的加油枪四处泼洒汽油点火引燃之后，仓惶逃逸。 一片 数量词。用于弥漫散布的景色﹑气象。
秋天，花木凋零，没有了春天的活力，夏天的兴奋，可就在这时，一阵风吹过，大树上叶子就翩翩起舞，像舞蹈家似的，代表着我们勇于表现 翩翩 飞行轻快貌。$$运动自如、鸟飞轻疾的样子
"史载,那里原来也曾是绿树成荫、鸟禽翩翩的一方乐土。" 翩翩 飞行轻快貌。$$运动自如、鸟飞轻疾的样子
看这朵小花两片天蓝色的花瓣舒展，两根细细的花蕊高高地翘起，淡黄色的蕊头微微晃动，多像翩翩起舞的小蝴蝶 翩翩 飞行轻快貌。$$运动自如、鸟飞轻疾的样子
金黄色的叶子纷纷落下，犹如一群群金黄色的蝴蝶在空中翩翩起舞 翩翩 飞行轻快貌。$$运动自如、鸟飞轻疾的样子
鸟儿在枝头欢乐地歌唱，像在赞美桃花，蝴蝶在桃花胖翩翩起舞，像在邀请雍容华贵的桃花跳舞。在这么好的天气里观赏桃花，是一件多么惬意的事啊 翩翩 飞行轻快貌。$$运动自如、鸟飞轻疾的样子
"明亮的灯光下,夜色远远退去了,雪花在悠扬的音乐声中翩翩地轻盈落下,整个广场像一个巨大的白色底托,上面耸立着红墙绿顶的圣·索菲亚教堂和亮起多彩灯光的冰雕群,组成这座城市最有代表性的景观。" 翩翩 飘动貌。
含羞草。它那纤长的绿叶井井有条地排在一起，在那清晨的露珠底下露出了顽皮的笑脸。当清风徐来，它迎风招展，在风中翩翩起舞 翩翩 飘动貌。
书香亭外的柳树拖着长长的枝叶，微风吹来，柳树的枝叶翩翩起舞，优美极了 翩翩 飘动貌。
街的另一边是一排翠绿的柳树，一阵风吹来，柳树那翠绿的衣裙像仙女一般翩翩起舞 翩翩 飘动貌。
这是与我们认真揭批林彪、“四人帮”，肃清他们的流毒和影响分不开的 肃清 谓彻底清除坏人﹑坏事﹑坏思想等。$$完全清除
要彻底肃清*情、暴力影片对青少年的影响 肃清 谓彻底清除坏人﹑坏事﹑坏思想等。$$完全清除
肃清贪污 肃清 完全清除
另有报道说，大马尼拉市周边的一个小城的汽车总站内，日前也发生了炸弹爆炸，导致了至少１人死亡，汽车总站的设施严重毁损。 爆炸 物体体积急剧膨大，使周围气压发生强烈变化并产生巨大的声响，叫做爆炸。核反应、急剧的氧化作用和容器内部气体的压力突然增高等都能引起爆炸
我有一只可爱的玩具熊。它长得很胖，胖得肚子都要爆炸了！它穿的衣服都很漂亮，而且衣服上五颜六色，有紫的、有粉的、还有黄的，非常漂亮 爆炸 物体体积急剧膨大，使周围气压发生强烈变化并产生巨大的声响，叫做爆炸。核反应、急剧的氧化作用和容器内部气体的压力突然增高等都能引起爆炸
爆炸了一颗氢弹 爆炸 物体体积急剧膨大，使周围气压发生强烈变化并产生巨大的声响，叫做爆炸。核反应、急剧的氧化作用和容器内部气体的压力突然增高等都能引起爆炸
菲律宾首都马尼拉１２月３０号发生的多起炸弹爆炸事件中的伤亡人数有所上升，菲律宾警方目前在全力捉拿爆炸嫌疑犯。 爆炸 物体体积急剧膨大，使周围气压发生强烈变化并产生巨大的声响，叫做爆炸。核反应、急剧的氧化作用和容器内部气体的压力突然增高等都能引起爆炸
气球爆炸 爆炸 物体体积急剧膨大，使周围气压发生强烈变化并产生巨大的声响，叫做爆炸。核反应、急剧的氧化作用和容器内部气体的压力突然增高等都能引起爆炸
菲律宾共产党组织否认与爆炸事件有关，政府方面还怀疑爆炸也可能是“阿部撒耶夫反政府组织”或者“莫洛民族解放阵线”所为。 爆炸 物体体积急剧膨大，使周围气压发生强烈变化并产生巨大的声响，叫做爆炸。核反应、急剧的氧化作用和容器内部气体的压力突然增高等都能引起爆炸
