姑且不论 不论 不讨论
拒绝艰苦创新的人，永远不能感受发明的欢乐；拒绝敞开心扉的人，永远不能沐浴友情的甘露；拒绝无私奉献的人，永远不能体味回报的甜美 敞开 大开；打开$$开大(如大门)
地狱将敞开它最大的门 敞开 开大(如大门)
一位独行侠正在刚尼逊岛上的山头小憩，该岛坐落波光粼粼一望无际的大盐湖基地，这个湖是西半球最大的盐水湖 坐落 山川、田地或建筑物等的位置所在$$位于;在某处
有一次从纽西兰回埔里，昔日的工作伙伴们又找上他，邀他共同投入规划埔里的发展蓝图；邵族的田野调查伙伴也力邀他重回田野调查的行列。 蓝图 比喻建设计划$$一个详细的、各部分完全协调的计划或行动规划
勤劳就是母亲那双长满老茧的手 勤劳 引申为努力劳动，不怕辛苦
彩虹的七色是由勤劳的赤、谦虚的橙、刻苦的绿、诚实的黄、认真的青、俭朴的蓝和团结的紫组成的，让我们拥有这七色元素，为祖国画一道绚丽的彩虹 勤劳 引申为努力劳动，不怕辛苦
"但在这些地区,不管导致贫困的原因是什么,贫困母亲却都同样勤劳、节俭、诚实、有爱心。" 勤劳 引申为努力劳动，不怕辛苦
我们的信念如此坚定，不仅是因为这个构想出自一位爱国者和政治家的睿智和远见；不仅是因为这是一个伟大国家的庄严承诺；也不仅是由於香港同胞秉承了中华民族的智慧、勤劳和特有的适应能力。 勤劳 引申为努力劳动，不怕辛苦
"在已经过去的一年中,几年前曾经使个别艺术家心烦意躁的假画,在不少艺术品拍卖中大行其道,古今中外的造假手段全面登场,艺术家、收藏家、管理者、经营者为此而叫苦不迭。" 艺术品 任何种类的艺术作品;尤指有高度艺术质量的画或雕塑
"在【青岛益生园食品店】检查发现的标注净含量为380克的爱心大礼包,平均负偏差达66.2克,每袋平均亏量17.4%,这意味着每袋商品变相涨价平均达21%。" 变相 以一种假装骗人的形式$$谓事物的形式改变而内容或本质未变
收彩礼是变相的买卖婚姻 变相 谓事物的形式改变而内容或本质未变
公司自主研发并投放市场的保健食品系列产品已多达85个，涵盖片剂、软硬胶囊剂、洗液剂、颗粒剂、口服液糖浆剂五大类别 投放 把货物投入市场
政府可能会竭力禁止我们投放宣传广告，但当地的媒体却可能不觉得这需要通过审查 投放 把货物投入市场
他们都很友善，但都有点看不起骑踏板车的人，认为这只是在“玩耍” 踏板 某些器物上用足操纵的特殊装置。
起步时，踩离合器踏板要一脚到底，使离合器彻底分离 踏板 某些器物上用足操纵的特殊装置。
"至于安装,因为其轻薄,所以可以装置在任何地方,包括悬挂在天花板、墙上或放在桌子上,观看视角广,运动画面效果清晰逼真,如身临其境,毫无电视的感觉。" 轻薄 指物体分量轻，厚度薄。
高支纱、特高支纱的成功开发，使织物的手感更加轻柔、爽滑，产品更加轻薄化、高档化 轻薄 指物体分量轻，厚度薄。
像他的长子一样轻薄 轻薄 言行不庄重、不敦厚
他的学习本来很好，由于迷上了电子游戏，现在退步了 退步 倒退落后;比原来差。$$落后
"从长远的发展上看,埃美将保持目前这种互利互惠的合作关系,既不会有大的进步,也不会有大的退步。" 退步 倒退落后;比原来差。$$向后退,回复到比早先更坏的状况
贫穷和财富都同样可以促使工作者和他们的作品退步 退步 倒退落后;比原来差。$$向后退,回复到比早先更坏的状况
战斗囊也从运输船里踏步而出，枕戈待旦，为步履供给安然守卫 踏步 迈步。
世事本就难料，与其瞻前顾后地在原地踏步，不如大胆地去尝试看看 踏步 停顿不前或暂不进行
"尚秀云在认真调查、分析了他的家庭情况后,请来了他在街道小厂工作、孤身一人拉扯他长大的母亲。" 拉扯 辛勤抚养
沉沉的黑夜都是白天的前奏。 沉沉 低而沉
拿着刚买的书，天气阴沉沉的不时刮来刺骨的寒风，我低着头，小跑起来，没走多远，就下雨了，正好路边有一个避雨的地方，我站在那，蜷缩着身子，凝视着这寒冷、潮湿的街道，不知道该向谁抱怨为什么下的不是雪 沉沉 低而沉
滚滚的乌云黑沉沉的压下来，雷声越来越响，闪电越来越亮，树上的叶子一动也不动，蝉一声也不叫。忽然一阵大风，吹得树枝直摇晃。一只蜘蛛从网上掉了下来溜走了 沉沉 低而沉
一会儿，大雨越来越疯狂，黑沉沉的天就像要崩塌下来。狂风追着暴雨，暴雨赶着狂风，风和雨联合起来追赶着天上的乌云，整个天地都处在雨水之中。狂风卷着暴雨像无数条鞭子，狠命地往房子上抽打 沉沉 低而沉
"不一会儿,他就沉沉睡去。" 沉沉 低而沉
动作是治愈恐惧的良药，而踌躇、拖延将不绝滋养恐惧 踌躇 犹豫，迟疑不决$$犹豫不决
春天到了，各种植物次第苏醒，大地立即变得春意盎然 次第 依次$$依一定顺序,一个挨一个地
初春，花坛里的花儿早已结满了花蕾，次第绽放 次第 依次$$依一定顺序,一个挨一个地
次第花开 次第 依一定顺序,一个挨一个地
时值盛夏，清风徐徐，月升东山。老槐树上虽然没有鹊儿，但知了却不停地鸣叫着，池塘里的蛙声大作 大作 大起。
"走私分子原想乘13日这天西南风大作、浪高涌急之机,将香烟走私至福建。" 大作 大起。
"我只等着你的大作问世,对你近两年的奋力写作,我是既高兴又羡慕的,可惜我到望八的日子,才惊悟到我们该尽力留下一点什么：我们所处时代的童年、青年以及我们的欢乐和苦闷;" 大作 称人作品的敬词$$对人著作的尊称
"就连为红学研究留下珍贵“脂批”的脂砚斋也不能幸免,在某作家的大作中被贬为“一个表面高雅实质低级的文坛骗子”。" 大作 称人作品的敬词$$对人著作的尊称
"天道酬勤,家境渐渐好起来了。" 天道 犹天理﹐天意。
天不容伪。《潮州韩文公庙碑》虚伪的言行，天道不容。 天道 犹天理﹐天意。
"古代哲学关于“天道”与“人道”相互关系的探讨和论述,就是对于“天文”和“人文”认识的深化与发展。" 天道 指自然界变化规律。
天道因则大，化则细。因也者，因人之情也。人莫不自为也，化而使之为我，则莫可得而用矣 天道 指自然界变化规律。
先秦哲学关于“天道”与“人道”问题 天道 指自然界变化规律。
"在世界多极化经济全球化的发展趋势中,一个12亿人口的发展中大国,起动从落后到先进、从贫弱到富强转变的过程并取得了不起的成就,对于世界所产生的影响,是巨大的。" 起动 开动;发动
"舒活舒活筋骨,抖擞抖擞精神,各做各的一份儿事去" 份儿 数量词,将物品分成若干相等量
循流而下易以至，顺风而驰易以远 顺风 顺着风向。
骑马莫轻平地上，收帆好在顺风时 顺风 顺着风向。
向着目标奔跑，何必在意折翼的翅膀，只要信心不死，就看的见方向，顺风适合行走，逆风更适合飞翔，人生路上什么都不怕，就怕自己投降 顺风 顺着风向。
对中国传统和合文化的研究，也由于缺乏整体性和追根究底性探索，和合文化目前也只表现为一些理念碎片，因而对其作用也不应过高估计 和合 调和;混合;汇合。
"这一思路,我认为符合当时各民族文学在“和合”中既冲突又融合,既互相排斥又互相补充的实际,而且在更高的层次上达到了新的融合与提升,创造了金代文学颇具自身特点的范型。" 和合 调和;混合;汇合。
"如果坐在轿子里从一条私家专用走廊被奴仆抬过阿诺河,那会显示出大公威武尊贵的气派。" 私家 私人家里。与王朝﹑公家相对﹐泛指私人家室。亦指私人住宅。$$个人;自己
"龙港城内拥有私家钢琴800多台,近年来,龙港每年要举办一次别开生面的钢琴音乐会,据说,那场面颇为壮观。" 私家 私人家里。与王朝﹑公家相对﹐泛指私人家室。亦指私人住宅。$$个人;自己
"走进埃米尔私家花园,我惊奇地发现,6年前被焚烧殆尽的枣椰树已吐新绿。" 私家 私人家里。与王朝﹑公家相对﹐泛指私人家室。亦指私人住宅。$$个人;自己
"每逢双休或节假日,人们依旧开着私家小轿车直奔户外享受人生。" 私家 私人家里。与王朝﹑公家相对﹐泛指私人家室。亦指私人住宅。$$个人;自己
尊敬的私家车用户您好：您的账户余额已不足付油钱，为保证您的正常出行，请您及时改换交通工具（步行或自行车），谢谢合作。——世界无车日组委会 私家 个人;自己
"双双地并立在视野开阔的船头,一起,沿着船尾那道闪闪发光的航迹,向逐渐远逝逐渐模糊的光景流年缱绻地回眸;" 光景 时光景物$$风光、景象
"天水有这样独特的一笔水利资源,而且其急遽蜕化的年限并不很远,才半个世纪光景。" 光景 光阴;时光$$表示大约的时间或数量
"其实,四五年光景,对于爬墙虎,并非是一个短暂的时刻。" 光景 光阴;时光$$表示大约的时间或数量
雨生百谷，好友送祝福。风调好光景，雨顺好前途。催开幸福花，催熟丰收谷。好事一桩桩，好运一路路。谷雨节气快乐 光景 犹言日子,指生命或生活
小明头脑并不灵光，学习的效率也很低，但他懂得笨鸟先飞的道理，相信勤能补拙，总是比身边的同学更加努力和认真 灵光 方言。好﹔效果佳$$〈方〉∶顶用;好
你的性格阳光，想点子脑子灵光，看事很有眼光，烦恼全都抛光，霉运全出光，疲惫全走光，今天是光棍节，愿你再添一光，那就是：早日脱光！光棍节快乐 灵光 方言。好﹔效果佳$$〈方〉∶顶用;好
在中国要创造一个奇迹很容易，一下子就会现出使人惊异的成绩。但是要保持这个奇迹，中国人却缺少这种能力。一个人稍稍有一点可怜的成就，于是耳朵就不灵光了，眼睛也花了，路也不会走了，因为他开始发烧。柏 灵光 方言。好﹔效果佳$$〈方〉∶顶用;好
"1999年9月,他考上了武警北京指挥学校,然而,直到现在“回族班长”的名号还在警营流传。" 名号 称号。$$名称;称号
"今天,浩浩长江滔滔东去,巍巍大堤岿然矗立。" 浩浩 水盛大貌。$$广大无际貌。$$广阔宏大$$水势很大
大纲既挈，条目自举。世界潮流，浩浩荡荡，顺之则昌，逆之则亡 浩浩 水盛大貌。$$水势很大
黄河之水浩浩荡荡流入大海 浩浩 水盛大貌。$$广大无际貌。$$广阔宏大$$水势很大
"我置身在当今的地球上,“坐地日行八万里,巡天遥看一千河”,我看到一种民族灵魂的创新精神,在浩浩天宇里气势磅礴地书写上“中国”!" 浩浩 广大无际貌。$$广阔宏大
浩浩长江水,奔流向东海 浩浩 水势很大
"新华社地拉那6月17日电〓【阿尔巴尼亚外交部】17日向南斯拉夫驻阿临时代办递交了一份【阿政府】的照会,抗议南斯拉夫挑起边境事件。" 照会 国与国之间外交往来的文书。$$这一性质的外交文件
"民政部副部长范宝俊今天接收了日本大使递交的照会和70万美元支票,并对【日本政府】的援助表示感谢。" 照会 国与国之间外交往来的文书。$$这一性质的外交文件
慕克吉说：“这份照会要求巴基斯坦逮捕名单上的人，并将他们移交给印方，这些人住在巴基斯坦，他们是印度法律通缉的在逃犯。” 照会 国与国之间外交往来的文书。$$这一性质的外交文件
在莫斯科，俄罗斯照会韩国和美国大使，以表达对这次实战演习的“极度担忧” 照会 一国政府把自己对于彼此相关的事件的意见通知另一国政府
王校长招呼正在发火的李老师息怒 发火 （发火儿）发脾气$$发脾气,激怒
刘老师对我们很好，一般都不会发火，对我们说话也是和风细雨，轻轻柔柔的 发火 （发火儿）发脾气$$发脾气,激怒
"平易近人的蒲海清这一回真的发火了：“这样的思想观念不更新,再好再大的机遇也抓不住,还谈什么建设新重庆。" 发火 （发火儿）发脾气$$发脾气,激怒
一个人坐在那里发火 发火 发脾气,激怒
"经过8年呕心沥血的经营,各种飞禽走兽纷纷前来落户,山林中随处可听到画眉、喜鹊、布谷、云莺的啼鸣,还有成群的野鸡和野鸭在蛙池边上嬉戏。" 野鸡 雉的别名。《史记．封禅书》
"由于管理有方,如今已形成上万只野鸡的规模。" 野鸡 雉的别名。《史记．封禅书》
"最近,在210国道甘谷驿段的集贸市场里,随处可见不法分子抛售山鸡、野鸡和兔子的场面,数量之多令人触目惊心。" 野鸡 雉的别名。《史记．封禅书》
"』目前,桑兰的手和胳膊还有部分没有知觉,胸以下依然没有感受,恢复性治疗就是要加强她尚能控制的那些肌肉的力量。" 知觉 感觉
他晕倒在地，完全失去了知觉 知觉 感觉
"这位做过乳腺癌手术、已近七十二岁高龄的母亲,眼含泪水拉住了徐佳立的手,“孩子,你干的是正经事业,一定要挺住,不能让困难吓倒。" 正经 正当$$正当的
正经人家 正经 端庄；正派
看着小强一本正经的样子，我忍不住笑了 正经 端庄；正派$$正派庄重
老师一本正经的走进教室给我们讲课 正经 端庄；正派$$正派庄重
幽默是不肯正经其事的荒谬感 正经 合乎标准的；正式的$$正规的
"没想到在三亚,“正经工”没找着,被人拉进了传销队伍,现在他们有家也回不来。" 正经 合乎标准的；正式的$$正规的
"32年前,他因追求完美而不计成本与当时紧缩预算的州政府发生龃龉,不惜挂冠而去,从此再未回返。" 龃龉 不相投合，抵触。$$不协调﹐差失。多用于文辞。
"许多消费者抱怨,这项合并将使整个加州、德州及北部几个大州的电话业务都集中在【西南贝尔公司】的门下,形成了地区性的垄断。" 门下 谓在某人的门庭之下。
我第一次上台报告时，心里七上八下，紧张得要命 要命 表示程度已达极点。$$——表示程度达到极点
"“洗尽狂名消尽想”(龚自珍语)的结果是,虽然无心写什么惊世之作,却写出了一些实实在在的、得到读者肯定的作品。" 无心 犹无意，没有打算。$$没有心情,没有做某事的念头
功就是在不断地克服困难，在困难中创造自己的价值。有心人会在困境中找出路，而无心的人只会在众多的机会中找借口 无心 犹无意，没有打算。$$没有心情,没有做某事的念头
"而与一、二期工程比邻相通的“天津都行”,一层仅有30多人出摊,几百个柜台、店铺默默无语,不少的店铺、柜台张贴着“出租”、“转让”的纸片,三三两两的摊主聚集起来嘁嘁喳喳,无心做生意。" 无心 犹无意，没有打算。$$没有心情,没有做某事的念头
"这期间虽然隔一年来一次,但总是来也匆匆,去也匆匆,无暇多看,更无心细想。" 无心 犹无意，没有打算。$$没有心情,没有做某事的念头
天平山下白云泉，云自无心水自闲 无心 犹无意，没有打算。
无心恋战 无心 没有心情,没有做某事的念头
"于是你再也无心认真听友人聊天了,心里急不可待地筹划着自己行动的小算盘：第一步是一定要打听到,市里是哪个“有关部门”掌握着全市那些将要改造锅炉单位的名单;" 无心 没有心情,没有做某事的念头
"江西省兴国县的许多乡村如今已不见袅袅的炊烟,当地农民除了用沼气生火做饭,另有200多户农民用上了太阳能热水器。" 袅袅 缭绕貌。$$形容烟气缭绕升腾
清晨的野三坡，晨雾还没有散去，太阳便升起来了，山峰河流，沐浴在金色的朝晖里。一阵轰轰隆隆的机车声，把沉睡的野三坡惊醒了，顿时，炊烟袅袅，整个小村沸腾起来 袅袅 缭绕貌。$$形容烟气缭绕升腾
"村子静悄悄的,只见亭亭玉立的凤尾竹,高耸入云的楠竹,以及云杉、樟树,在微风中轻轻摇摆,几十栋瑶家木楼掩映在绿色之中,除了袅袅升起的炊烟,不见猪牛乱窜,不闻鸡鸣狗吠,好一个“世外桃源”!" 袅袅 缭绕貌。$$形容烟气缭绕升腾
"昨晚,鞭炮声伴着山村袅袅升起的炊烟骤然炸响,在骤响的鞭炮声中家家户户的电灯亮了,灿烂的光镀亮了山村寂寞的夜;" 袅袅 缭绕貌。$$形容烟气缭绕升腾
"本报拉萨10月10日电〓记者张忠、王建新报道：记者近日在大昭寺采访,发现香烟袅袅、游人如织的千年古寺内,一群着装统一的施工人员正在精心安装新的电线。" 袅袅 缭绕貌。$$形容烟气缭绕升腾
栀子花，淡淡地铺满眼帘，清纯而优雅，美丽而不妖娆。缓缓悠扬的音乐声，袅袅不绝于耳，我在为你轻和浅唱，心儿随你如影同在，默默送君前行 袅袅 悠扬婉转$$形容声音延长不绝,宛转悠扬
歌声细得像一丝头发，似有似无，袅袅不断，在彩绘精致的屋梁上盘旋 袅袅 悠扬婉转$$形容声音延长不绝,宛转悠扬
余音袅袅，不绝如缕。余音绕梁三日犹未尽 袅袅 悠扬婉转$$形容声音延长不绝,宛转悠扬
那一副善于利用胸腔共鸣的男高音嗓子，又圆润又甜蜜歌声细得像一丝头发，似有似无，袅袅不断，在彩绘精致的屋梁上盘旋 袅袅 悠扬婉转$$形容声音延长不绝,宛转悠扬
置身在花的海洋里，我真想变成一只美丽的蝴蝶，和着微风，在明媚的阳光下和“梨花仙子”翩翩起舞 翩翩 飞行轻快貌。$$运动自如、鸟飞轻疾的样子
"这是在农运会女子花毽自选动作的比赛中,一袭红衣、两条长辫,这位气质优雅不凡、亭亭玉立的少女翩翩跑进了赛场。" 翩翩 行动轻疾貌。
晒台上微风吹来，吊兰就跟随左右摆动，像仙女们在翩翩起舞 翩翩 飘动貌。
一阵风吹来，菜园里的蔬菜伴随着嗖嗖的音乐翩翩起舞 翩翩 飘动貌。
抗洪抢险中涌现出的英雄人物何止成百上千 涌现 (人和事物)大量出现。
与港英政府不同，澳葡政府对中国大陆政权，向来也是冲突的少，妥协、沟通的多，因此，有别于香港九七治权移交时民主派激动等气氛，澳门的华人绝不「反中国」。 激动 （感情）因受刺激而冲动
为了反水库，担任反水库大联盟执事的退休老师杨乾昌也跟着北上立法院、头绑白布条抗议，「在抗议的现场，会掉眼泪，」老先生激动地说。 激动 （感情）因受刺激而冲动
“接到通知书，我真想跳起来”，丁豪说，但他却无法用“跳”来表达自己的激动之情。 激动 （感情）因受刺激而冲动
感情有着极大的鼓舞力量，因此，它是一切道德行为的重要前提。凯洛 鼓舞 兴奋；振作
《香港商报》题为《终止英制架构体现主权民意》的社评认为，人大常委会的决定，挫败了港英当局在政制问题上搞乱人心的企图，也消除了一些人在香港过渡问题上存在的不切实际的幻想，使一九九七年政权移交的方式明朗化，这对广大爱国爱港的人是巨大的鼓舞，相信主张和维护平稳过渡的力量将更加增强，破坏平稳过渡将更加不得人心。 鼓舞 兴奋；振作
赵小兰的夫婿也就是共和党重要级参议员麦康莫和其他亲人的陪伴下坐上听证席，侃侃道出她以身为亚裔美人有幸入阁而感到光荣，并且发表她对劳工问题的见解。 光荣 由于做了有利于人民的和正义的事情而被公认为值得尊敬的
坚实的根基 坚实 牢固结实
春节是中国最隆重的传统节日，它象征着团结、兴旺，是对未来寄托新的希望的佳节。春节对于中国人，就如同圣诞对于欧美人，都是头等重要的节日。据记载，中国人民过春节已有4千多年的历史 节日 传统的庆祝或祭祀的日子，如清明节、中秋节等
“火把节”是撒尼人欢快的节日，它具有强烈的民族风情，表姐曾绘声绘色地给我讲过撒尼人欢庆“火把节”的热闹场面。我渴望去参加撒尼人的“火把节” 节日 传统的庆祝或祭祀的日子，如清明节、中秋节等
距离和独立是对人格的尊重，最亲近的人之间也应该保持 距离 相隔的长度
世界上最遥远的距离不是生和死的距离，而是我刚联机的那一秒，你却脱机了 距离 相隔的长度
一些外商对总投资在十八亿美元至二十四亿美元的杭州湾交通通道项目不断提出咨询，该项目计划在杭州湾上建设通道以缩短宁波与上海之间的距离，通道建成后，宁波至上海的距离可能短一半以上，所需时间仅二小时。 距离 相隔的长度
全行业干部职工实行风险抵押，手提乌沙帽干活，自带工资上班，企业上下从干部到职工层层落实扭亏亏损增赢目标考核责任制，并把它和加强企业领导班子建设结合起来，对扭亏工作不利、无所作为、影响全局的领导班子和人员，坚绝实行责任追究，限期完不成扭亏任务的一律撤换或就地免职。 一律 副词。全部；毫无例外
她指出，韩国在目前经济衰退、资源有限的情况下，面临产业资源重分配的难题。 难题 不易解决的问题
比起隔邻的香港，澳门九九治权转移不见澳门民众反弹，也没有大量移民潮离去，看来十分平顺，但是国际或澳门社会却仍担心回归后特区政府团队能否妥善处理葡澳政权遗留下来经济、治安不佳等难题。 难题 不易解决的问题
当遇到难题时，要拿出能解决它的勇气。在遇到困难时，要拿出能克服它的勇气。当受到挫折时，要拿出站起来的勇气。在尝到成功时，要拿出更加努力的勇气 难题 不易解决的问题
糖厂小火车，牵动着许多农村孩子幼时的温暖回忆。 温暖 亲切关怀
母亲是不熄的篝火，一直温暖着我们的家 温暖 亲切关怀
个把钟头后，便到了与富士同属伊豆公园的著名箱根风景区，活火山的奇观首先呈现在眼前。 眼前 眼睛面前;跟前。$$眼睛前面
老将军在军校里仔细地观看了当年母校的图片资料、学校的校训、救中国求统一的黄浦精神又闪现在他们的眼前。 眼前 眼睛面前;跟前。$$眼睛前面
医药界专家预测，“糖脉康”的推广和生产基地的建成将有利于改变国产中药在国际中药市场不景气的局面。 预测 预先推测或测定。
戴胜通反问：「台湾如果环境不好、不好赚钱，大企业为什么都把他们在国外的第二代叫回来接班，在大企业国际化潮流如此普及的今天，他们尽可以让年轻一代留在外面创业！」 回来 从外边归来
「海中若无鱼，小虾变大鱼，」一九七三年于台大企管系毕业的梁金泉开玩笑地说，比起八○年代中期以后才到大陆念书的许多澳门同学，留台校友因为回来得早，进入政府机构也较早，看起来晋升的也比较快。 回来 从外边归来
继海军前舰管室主任雷学明被释放之后呢，涉及拉瓦耶级军舰弊购案的前海军少将王庭深以及其他两名军官康士成，还有程志波也在今天以羁押期限已满，开庭审理之后当庭释放。 期限 限定的一段时间
年终岁尾，农民收入的统计数字应该由谁说了算的话题再次引起人们的关注。 话题 公众闲谈的问题
根据副总统的大哥律师吕传胜上午表示已经完成了电话通连比对，决定副总统没有打电话给媒体散布总统府的绯闻，目前律师团也决定将尽快对《新新闻》提出诽谤罪的自诉，并要求民事赔偿。 赔偿 对受害的一方补偿或赔款
革命的风暴 风暴 比喻规模大而气势猛烈的事件或现象
电视播出的命案现场，看来真是触目惊心 播出 由传播媒介发布
"展销广告播出之后,各地厂商蜂拥而上" 播出 由传播媒介发布
别说那平生志气运不通的人，不时根据师父指点，装个风水缸、弄个水晶座来调阴阳、去晦气，近来也有那从不信邪，却因为股市套牢，人穷志短，只好向算命师低头的，只见神算如此指点：以黄水晶雕刻之龙饰或财神爷神像，以及紫水晶雕刻之太上老君神像，用中国结绑好，挂在胸前，或家中悬挂玉彩图，此外，还得农历三、六、八日日行一善，才能——保平安，添财纳福！ 不时 不定时
问起为何自己的作品会在网路与平面书市引起热潮，网路作家的回答大多是「不知道」。 热潮 比喻蓬勃发展﹑热火朝天的形势或行动$$形容生机勃勃、轰轰烈烈的局面
革命的热潮刚刚开始 热潮 比喻蓬勃发展﹑热火朝天的形势或行动$$形容生机勃勃、轰轰烈烈的局面
追究这一波乐团热潮的起源，陶晓清说，主因是歌手罗大佑的专辑与演唱会大量使用BANDSOUND（乐团现场演奏），歌曲中批判的形式也引起市场广泛的回响。 热潮 比喻蓬勃发展﹑热火朝天的形势或行动$$形容生机勃勃、轰轰烈烈的局面
这阵热潮已经带动学生组BAND的风气，当时功学社更每年举办全国校园摇滚大赛，也让许多歌手出线，如张雨生、邰正宵、「东方快车合唱团」等，但实际出片时却只有「东方快车合唱团」以乐团形式发行专辑，张雨生与邰正宵则单打独斗。 热潮 比喻蓬勃发展﹑热火朝天的形势或行动$$形容生机勃勃、轰轰烈烈的局面
"要把开发新产品同开拓市场结合起来,根据市场变化对产品的需求,把创新贯穿于产品设计、开发、中试和市场开拓的全过程。" 贯穿 贯串
“中国的‘两会’在非常重要的历史时刻召开，会议贯穿了保持稳定的基调，使我们对中国的投资信心大增。 贯穿 贯串
你相信吗？快乐是可以传递的，你愿意当一个传递快乐的志愿者吗 传递 传送;辗转递送。$$递过去,辗转递送
温暖是相互的，需要彼此的付出；温暖是可以传递的，需要共同的呵护；温暖更是无私的，就像太阳，不求回报，默默奉献，才能得到众人的敬仰 传递 传送;辗转递送。$$递过去,辗转递送
"鱼儿离不开水,“军营内外”、“心连心”,传递着浓浓的亲情。" 传递 传送;辗转递送。$$递过去,辗转递送
她究竟是受过高等教育的人，说话很有礼貌 高等 高级$$高级的
”李岚清说：“中俄两国在科技、教育、文化、体育等已经有了很好的合作，但发展合作的潜力仍很大，中俄将进一步推动这一方面的交流与合作，特别是加强高等教育的教技合作，相互学习，取长补短，优势互补携手走共同向新时代的辉煌。” 高等 高级$$高级的
以往为堵塞漏洞，需要来往于银行和海关之间对纸制报关单进行二次核对，在本地核对至少需三天，异地核对就要近一个月，这在很大程度上影响了正常进出口业务的贸易效率。 漏洞 比喻破绽；不周密的地方$$法律、法令、条约或协议中制订得不周密的地方,破绽
人人把好安全关，处处设防漏洞少 漏洞 比喻破绽；不周密的地方$$法律、法令、条约或协议中制订得不周密的地方,破绽
他的话中漏洞百出 漏洞 比喻破绽；不周密的地方
他不想让自己有任何心理上的漏洞 漏洞 比喻破绽；不周密的地方
“烧伤面积是１５ｐｅｒｃｅｎｔ，深度达到３度，那目前的情况是相当稳定的，他情绪也很稳定。” 深度 深浅的程度
火烧云形态千变万化，难以名状，作者却用比拟的手法，分别用人们所熟悉、更为儿童喜爱的马、狗、狮等象形，不但刻画其静态，更细致地描绘其动态，象形各具情态，栩栩如生，给人以深刻的印象和强烈的艺术感染 手法 处理材料的方法。常用于工艺、美术或文学方面，含有技巧、工夫、作风等意义$$文艺创作的技巧
在这篇作文中他独具匠心地采用了白描手法 手法 处理材料的方法。常用于工艺、美术或文学方面，含有技巧、工夫、作风等意义$$文艺创作的技巧
文化方面的「文化资产保存法」修正案，除针对古迹的修复提出能在不损及原有的风貌下，可采用现代科技与工法，增加防震、防灾、防蛀的机能外，将来传统聚落与古街市也可以列为古迹。 风貌 景象$$风景概貌
「在计划创业时，这些压力都必须认真的被考虑，」对于现在急于投入这波创业热潮的年轻人，网路创业先锋薛晓岚提醒。 先锋 比喻在事业中起先头引导作用的人或集体$$战时率领先头部队迎敌的将领;泛指起先导作用者
创业，做创新先锋，最后成为悲情先驱，这是新手；发现新领域，利用最新成果，做创新组合，最后成为行业领袖，这是高手 先锋 比喻在事业中起先头引导作用的人或集体$$战时率领先头部队迎敌的将领;泛指起先导作用者
这是一个大地回春，万物复苏的季节。像蛇，熊，青蛙……之类的冷血动物都停止了冬眠，爬上地面欣赏春天。小鸟鸣春，百花争艳，小草发芽，燕子也飞回来搭窝了，春天使给大地恢复了万紫千红的气氛 复苏 生物体或离体的器官、组织或细胞等在生理机能极度减缓后又恢复正常的生命活动；苏醒过来$$生物体或离体的器官、组织或细胞等在生理机能极度减缓后又恢复正常的生命活动
春季，冰雪融化，万物复苏。小河也一改往日的娴静，调皮了起来。鱼儿们在睡了嘻戏，风一吹过，水面便粼粼微波。倘你伸手去触碰她时，她就会对你淡淡回眸，继而又向前奔去 复苏 生物体或离体的器官、组织或细胞等在生理机能极度减缓后又恢复正常的生命活动；苏醒过来$$生物体或离体的器官、组织或细胞等在生理机能极度减缓后又恢复正常的生命活动
我喜欢我家的西红柿，更喜欢它那坚韧不拔的品格 品格 品行风格$$品性;性格
品格清于竹 品格 品行风格
播种善良的种子，收获高尚的品格 品格 品行风格$$品性;性格
烈士所具有的品格 品格 品性;性格
你可以很有个性，但某些时候请收敛 个性 在一定的社会条件和教育影响下形成的一个人的比较固定的特性$$指一个人的比较固定的特性
然而现在离婚年龄却朝两极化发展，一是婚後一、两年内，小两口一旦发现个性不合，趁着没有小孩拖累时赶紧分手。 个性 在一定的社会条件和教育影响下形成的一个人的比较固定的特性$$指一个人的比较固定的特性
交通管制 管制 强制性的管理
经过他的调解，原来紧张的气氛缓和下来了 缓和 （局势、气氛等）变和缓
正在日本访问的俄罗斯国防部长塞吉耶夫２９号表示，北韩很有可能削弱他１２０万人部队的部分兵源，作为缓和朝鲜半岛情势的努力。 缓和 使和缓$$使不再紧张;变和缓
可以为了缓和关系妥协，但不能为了酒妥协 缓和 使和缓$$使不再紧张;变和缓
"衡量一个地方思想是否解放,主要不是看文件发了多少,经验总结了多少,口号提了多少,而是看经济活力是否真正增强,人民生活水平是否明显改善,城乡环境面貌是否真正改观,对国家的贡献是否持续增加等。" 衡量 比较；评定
"典型人物的塑造成功与否,时代含量的深刻充足与否,自然是衡量长篇小说的基本标准。" 衡量 比较；评定
最引人注目的是那浓厚乌黑的披肩发，犹如黑色的瀑布悬垂于半空 浓厚 (烟雾、云层等)很浓
浓厚的烟雾 浓厚 (烟雾、云层等)很浓
她那道浓厚而且长得异样的花白眉毛，是卷起的和倒立的，筒直像是两撇搁错了位置的髭须 浓厚 (烟雾、云层等)很浓
浓厚的地方色彩 浓厚 (色彩、意识、气氛等)重
"本报北京1月1日讯〓记者王建新报道：今天的北京,节日气氛浓厚。" 浓厚 (色彩、意识、气氛等)重
